Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
4.953302042,-1.676363983,-9.408834229,-2.096390533,9.784232776,1.0
4.963227042,-1.584904175,-9.425150299,-2.088457031,9.782997096,1.0
4.973152042,-1.510508881,-9.443412323,-2.061363373,9.783092166,1.0
4.983077042,-1.406325531,-9.50583252,-2.050136719,9.825561763,1.0
4.993002042,-1.341061249,-9.578431549,-2.106719055,9.898639371,1.0
5.002927042,-1.305585022,-9.557475128,-2.217039642,9.897734481,1.0
5.012852042,-1.336570587,-9.506281586,-2.279609528,9.866733508,1.0
5.022777042,-1.382824402,-9.433682556,-2.300565948,9.808117739,1.0
5.032701042,-1.399290161,-9.370513916,-2.259850616,9.740198602,1.0
5.042626042,-1.367556152,-9.355844421,-2.162103882,9.699315845,1.0
5.052551042,-1.311123505,-9.385782166,-2.085612946,9.703696876,1.0
5.062476042,-1.234632568,-9.45074707,-2.031425629,9.745133547,1.0
5.072401042,-1.200653229,-9.51631073,-2.038460999,9.805970698,1.0
5.082326042,-1.223705292,-9.53038147,-2.113604736,9.838340845,1.0
5.092251042,-1.310225372,-9.527238007,-2.209704895,9.867509832,1.0
5.102176042,-1.417701874,-9.530531158,-2.23724762,9.891722786,1.0
5.112101042,-1.486558685,-9.554631042,-2.154320068,9.906660691,1.0
5.122026042,-1.494791565,-9.618398438,-2.008223877,9.938860773,1.0
5.131950542,-1.482367401,-9.674980774,-1.941762085,9.978632476,1.0
5.141875542,-1.458566895,-9.687554626,-1.989662476,9.99674391,1.0
5.151800542,-1.445244598,-9.64848587,-2.100581818,9.979702176,1.0
5.161725542,-1.474882965,-9.586365051,-2.238295441,9.954076609,1.0
5.171649542,-1.555415497,-9.521250458,-2.338437195,9.926823065,1.0
5.181574542,-1.607956238,-9.48472641,-2.362686768,9.905950085,1.0
5.191499542,-1.585802307,-9.50583252,-2.385888519,9.928146094,1.0
5.201424542,-1.523082733,-9.549391937,-2.394869843,9.962232127,1.0
5.211349542,-1.476529541,-9.572144623,-2.452050934,9.990928182,1.0
5.221274542,-1.440454559,-9.480684814,-2.540816345,9.920385153,1.0
5.231199542,-1.505269775,-9.338330841,-2.659968567,9.825766778,1.0
5.241124542,-1.580263824,-9.18983963,-2.748135223,9.721246494,1.0
5.251049542,-1.677561493,-9.059909821,-2.792293396,9.627724598,1.0
5.260974542,-1.76677597,-9.002429352,-2.82687149,9.599814268,1.0
5.270899542,-1.821112976,-9.01784729,-2.83974472,9.628196731,1.0
5.280824542,-1.82769928,-9.088949432,-2.801125031,9.684822553,1.0
5.290749542,-1.782493286,-9.184450836,-2.753374329,9.752563236,1.0
5.300673542,-1.705702972,-9.305549011,-2.672692108,9.83086711,1.0
5.310598542,-1.640588379,-9.386231232,-2.585573273,9.873097595,1.0
5.320523542,-1.59837616,-9.434281311,-2.502046967,9.890435239,1.0
5.330448542,-1.574425964,-9.446855164,-2.451601868,9.885961831,1.0
5.340373542,-1.581760712,-9.465715942,-2.418670349,9.897055699,1.0
5.350298542,-1.614841919,-9.458381195,-2.420765991,9.895898001,1.0
5.360223542,-1.631906433,-9.427994385,-2.443069611,9.875160042,1.0
5.370148542,-1.653910675,-9.389823761,-2.494263153,9.855230056,1.0
5.380073542,-1.683099976,-9.318871307,-2.548749847,9.806646407,1.0
5.389998542,-1.712738342,-9.254954224,-2.573298798,9.757536421,1.0
5.399923542,-1.742676086,-9.215286713,-2.596350861,9.731365111,1.0
5.409848542,-1.761237488,-9.191186829,-2.595003662,9.711535245,1.0
5.419773542,-1.725312195,-9.183403015,-2.562371521,9.689031991,1.0
5.429698542,-1.690584412,-9.181307373,-2.529889069,9.672374033,1.0
5.439622542,-1.694775696,-9.219328308,-2.514022064,9.705080425,1.0
5.449547542,-1.690135345,-9.285191345,-2.469863892,9.755591394,1.0
5.459472542,-1.665586395,-9.349407806,-2.411784668,9.798076835,1.0
5.469397542,-1.630409546,-9.380692749,-2.326462097,9.801431407,1.0
5.479322542,-1.604363708,-9.36183197,-2.239043884,9.758647358,1.0
5.489247542,-1.615290985,-9.33848053,-2.204615479,9.730195937,1.0
5.499172542,-1.646875305,-9.318272552,-2.192640381,9.713396598,1.0
5.509097542,-1.72471344,-9.304201813,-2.255210266,9.727732581,1.0
5.519022542,-1.804198151,-9.304052124,-2.312840424,9.755498333,1.0
5.528947542,-1.89550827,-9.292226715,-2.369273071,9.775064389,1.0
5.538872542,-1.983076172,-9.261091461,-2.398312683,9.769969799,1.0
5.548797542,-2.055675201,-9.246272278,-2.419418793,9.776141307,1.0
5.558722542,-2.082170105,-9.241182861,-2.384241943,9.768290673,1.0
5.568647542,-2.095342712,-9.294621735,-2.351011047,9.813649027,1.0
5.578571542,-2.076781311,-9.403744812,-2.303559723,9.902011134,1.0
